test_taker_id,speech_prompt,essay_prompt,L1
12991,P1,P2,ITA
12993,P9,P0,GER
13021,P3,P4,CHI
13054,P6,P5,JPN
13097,P9,P0,JPN
13104,P2,P3,GER
13107,P1,P2,SPA
13114,P2,P3,SPA
13119,P8,P7,JPN
13120,P7,P6,CHI
13121,P7,P6,FRE
13123,P1,P2,KOR
13125,P7,P6,HIN
13126,P7,P6,TUR
13130,P3,P4,GER
13150,P9,P0,ITA
13152,P2,P3,TEL
13161,P1,P2,JPN
13162,P8,P7,FRE
13181,P6,P5,ITA
