test_taker_id,essay_prompt,L1,prediction
2093,P3,GER,TUR
1221,P3,GER,ARA
2191,P2,GER,JPN
1654,P0,GER,JPN
1816,P4,GER,ARA
1301,P2,GER,ARA
1291,P0,GER,FRE
2033,P2,GER,TEL
1151,P2,GER,GER
1632,P0,GER,HIN
1713,P6,GER,GER
2069,P3,GER,KOR
1923,P0,GER,ITA
2137,P1,GER,JPN
1155,P4,GER,TEL
1622,P1,GER,KOR
1704,P4,GER,FRE
1368,P5,GER,CHI
1545,P2,GER,ITA
