test_taker_id,essay_prompt,L1,prediction
1221,P3,GER,SPA
2191,P2,GER,JPN
1654,P0,GER,TUR
1816,P4,GER,TUR
1301,P2,GER,HIN
1291,P0,GER,FRE
2033,P2,GER,HIN
1151,P2,GER,GER
1632,P0,GER,TEL
1713,P6,GER,TUR
2069,P3,GER,JPN
1923,P0,GER,GER
2137,P1,GER,JPN
1155,P4,GER,TEL
1622,P1,GER,KOR
1704,P4,GER,TUR
1368,P5,GER,TUR
1545,P2,GER,HIN
